2018-04-09T14:00:00,6710.00000008,6719.0,6710.00000006,6719.0,1.63672889,10988.68389922
2018-04-09T14:02:00,6725.0,6729.999999,6710.00000008,6710.00000008,4.12333196,27719.67459452
2018-04-09T14:04:00,6710.00000006,6710.00000006,6680.9999998,6680.9999998,18.40887481,123355.55029888
2018-04-09T14:06:00,6689.96,6724.99999999,6681.00000001,6690.0,2.31486957,15478.34066778
2018-04-09T14:08:00,6680.9999998,6690.0,6670.9,6670.90000001,1.60924823,10746.95208246
2018-04-09T14:10:00,6685.0,6685.0,6670.90000001,6670.90000001,1.75951306,11737.78306484
2018-04-09T14:12:00,6680.0,6680.0,6670.90000001,6680.0,7.37269326,49249.02397251
2018-04-09T14:14:00,6678.08300001,6700.0,6678.08300001,6684.24180002,1.0367891,6930.13882082
2018-04-09T14:16:00,6699.0,6699.0,6684.24180002,6684.24180002,0.48897387,3270.65553223
2018-04-09T14:18:00,6686.33187501,6716.77002997,6686.33187501,6716.77002997,0.62637075,4194.87921119
2018-04-09T14:20:00,6700.0,6719.0,6693.29999999,6700.0,0.32165619,2154.98408668
2018-04-09T14:22:00,6700.0,6700.0,6693.30000001,6700.0,1.88285152,12603.89079324
2018-04-09T14:24:00,6699.933,6719.0,6699.933,6699.933,1.55014979,10390.46625922
2018-04-09T14:26:00,6699.933,6700.0,6699.933,6700.0,1.31302,8797.17672254
2018-04-09T14:28:00,6700.08,6709.0,6699.933,6708.0,2.64734529,17755.99015326
2018-04-09T14:30:00,6709.0,6709.0,6699.933,6709.0,0.99832656,6692.11953253
2018-04-09T14:32:00,6700.0,6708.0,6700.0,6708.0,0.91875401,6155.74515172
2018-04-09T14:34:00,6733.0,6733.01,6708.0,6708.0,0.25144512,1688.52157774
2018-04-09T14:36:00,6709.0,6709.0,6708.0,6708.0,0.81458012,5464.49489692
2018-04-09T14:38:00,6708.00000001,6724.57376248,6708.00000001,6724.57376248,1.15963028,7778.81426118
2018-04-09T14:40:00,6733.01,6733.01,6708.00000004,6730.0,1.41765234,9526.84079593
2018-04-09T14:42:00,6710.57376248,6714.708,6700.00000001,6714.708,3.90013465,26136.50549199
2018-04-09T14:44:00,6700.00000001,6733.01,6700.00000001,6732.9,0.18747405,1262.20486953
2018-04-09T14:46:00,6700.0,6705.0,6700.0,6705.0,0.51903365,3479.955455
2018-04-09T14:48:00,6729.9997,6729.9997,6706.61,6706.61,0.86463785,5800.47794289
2018-04-09T14:50:00,6732.0,6732.99999999,6732.0,6732.0,0.45509491,3063.94765519
2018-04-09T14:52:00,6710.0,6723.0,6710.0,6723.0,0.00579836,38.94289666
2018-04-09T14:55:00,6732.0,6732.0,6711.0,6711.0,0.09368474,629.68144569
2018-04-09T14:57:00,6713.0,6713.0,6713.0,6713.0,0.321,2154.873
2018-04-09T14:59:00,6732.0,6732.0,6720.0,6720.0,6.10763225,41068.8137694
2018-04-09T15:01:00,6719.99999999,6733.0,6719.99999999,6720.00000001,0.73546247,4942.74831878
2018-04-09T15:03:00,6733.01,6733.01,6722.10000001,6723.0,3.03059209,20397.86222744
2018-04-09T15:05:00,6728.99999998,6730.0,6723.0,6723.0,1.62738028,10944.20172389
2018-04-09T15:07:00,6730.0,6730.0,6723.00000002,6723.00000002,1.11150427,7476.03473711
2018-04-09T15:09:00,6728.0,6728.0,6723.00000002,6728.0,1.44299399,9702.40759038
2018-04-09T15:11:00,6728.0,6728.0,6723.0,6723.0,0.71696764,4820.24757422
2018-04-09T15:13:00,6722.1,6723.0,6722.1,6722.10000002,0.24278821,1632.04917664
2018-04-09T15:15:00,6725.0,6728.0,6722.10000002,6722.10000002,0.96052444,6461.32507641
2018-04-09T15:17:00,6728.0,6730.0,6725.00000001,6730.0,1.2847002,8644.72774748
2018-04-09T15:19:00,6733.5,6739.56,6728.0,6739.56,0.92958184,6257.67614489
2018-04-09T15:21:00,6739.0,6747.88429676,6739.0,6747.88429676,0.07286487,491.23013497
2018-04-09T15:23:00,6750.0,6752.64770054,6745.0,6752.64770054,1.39102057,9387.97758923
2018-04-09T15:25:00,6769.0,6785.0,6769.0,6785.0,1.03450785,7016.79484222
2018-04-09T15:27:00,6772.0,6781.71320999,6771.01000001,6771.01000001,4.85395293,32866.34910962
2018-04-09T15:29:00,6771.01000002,6771.01000002,6769.0,6769.0,0.55962037,3788.66688057
2018-04-09T15:31:00,6770.0,6770.0,6762.0,6762.0,1.21144397,8195.67858918
2018-04-09T15:33:00,6756.2,6756.2,6756.2,6756.2,0.22399937,1513.38454359
2018-04-09T15:35:00,6761.5428,6762.0,6761.5428,6762.0,1.14383153,7734.07261249
2018-04-09T15:37:00,6761.5428,6774.63853499,6750.0,6750.0,4.47323381,30257.81547748
2018-04-09T15:39:00,6741.99728701,6750.0,6739.0,6739.0,1.93914022,13074.15091276
2018-04-09T15:41:00,6778.0,6778.0,6772.244967,6778.0,0.43510667,2948.38326686
2018-04-09T15:43:00,6767.991,6767.991,6740.13214061,6740.13214061,1.34016499,9049.1075754
2018-04-09T15:45:00,6743.13214061,6757.991,6743.13214061,6756.991,0.76269218,5149.75426529
2018-04-09T15:47:00,6753.785805,6756.991,6740.13214063,6740.13214063,3.37179269,22753.22469464
2018-04-09T15:49:00,6754.94999999,6754.94999999,6740.13214059,6740.13214059,0.63640189,4292.61110361
2018-04-09T15:51:00,6740.13214059,6743.145931,6731.99,6731.99,3.03197584,20435.31880023
2018-04-09T15:53:00,6732.00000001,6740.0,6732.0,6740.0,0.45048544,3032.67752008
2018-04-09T15:55:00,6732.00000001,6740.0,6732.0,6739.99999999,2.81842371,18974.05021587
2018-04-09T15:57:00,6732.00000001,6732.00000001,6732.00000001,6732.00000001,0.077516,521.837712
2018-04-09T15:59:00,6740.0,6740.0,6732.00000001,6732.00000001,1.00111735,6743.8134082
2018-04-09T16:01:00,6734.0,6740.0,6708.0,6708.0,8.20358533,55214.53288541
2018-04-09T16:03:00,6710.0,6737.0,6710.0,6710.0,0.03086133,207.11109918
